id,EAP,HPL,MWS
id02310,0.1896498372509053,0.10511985062089149,0.7052303121282032
id24541,0.5129779816286586,0.31503055666879654,0.1719914617025449
id00134,0.3770712614876104,0.5770544080454757,0.04587433046691377
id27757,0.5283585980834905,0.4072812397785004,0.06436016213800914
id04081,0.880131048891503,0.06785939360909665,0.052009557499400456
id27337,0.5298774688943549,0.413289380311426,0.05683315079421907
id24265,0.3958355288921492,0.5887648073682485,0.01539966373960238
id25917,0.3196220389293869,0.25554266892849,0.42483529214212323
id04951,0.9463071766053078,0.03353534091188005,0.02015748248281215
id14549,0.7680443940428094,0.04719841705582734,0.1847571889013631
id22505,0.18453154728239438,0.41778410324147464,0.3976843494761311
id24002,0.0677478137775895,0.8898343393596188,0.04241784686279166
id18982,0.41190664321124854,0.36532233827809973,0.2227710185106517
id15181,0.11413442747038885,0.86442305171293,0.021442520816681233
id21888,0.5647172065867486,0.16756576183493332,0.2677170315783181
id12035,0.005756264712106207,0.007862097590019467,0.9863816376978742
id17991,0.5041100142466691,0.08972525580676932,0.4061647299465616
id10707,0.9806077983345998,0.009461154635809927,0.009931047029590521
id07101,0.2520664263942302,0.35620983874668516,0.3917237348590847
id00345,0.7281221992842445,0.20285231057206074,0.06902549014369469
id05912,0.8510371949219417,0.09487056009070559,0.05409224498735266
id13443,0.925423530548612,0.03106146413708114,0.04351500531430678
id09248,0.18340492223684696,0.18717561899902835,0.6294194587641246
id17542,0.2753567000738997,0.6691802322249417,0.05546306770115856
id06995,0.14577556103409614,0.035894753523879136,0.8183296854420247
id25159,0.7640250817496812,0.039621395906118344,0.1963535223442004
id25729,0.5558640704040033,0.39069039151258816,0.05344553808340852
id26949,0.6778441034726563,0.19075098146999464,0.13140491505734894
id27191,0.26062363356018603,0.3312350568091136,0.4081413096307004
id07668,0.3152173018169872,0.0478480696848094,0.6369346284982034
id02230,0.1548638307133298,0.48095995197011415,0.36417621731655603
id15553,0.9096552221004939,0.06382758627056402,0.026517191628942074
id25688,0.10074694282764476,0.8353719315589998,0.06388112561335559
id17545,0.6622225240691835,0.24009343751268705,0.09768403841812942
id13929,0.1622712574126175,0.2974170362088685,0.540311706378514
id12880,0.5749178381006523,0.22325131978707446,0.2018308421122731
id19282,0.5946898853234981,0.1220985554383404,0.28321155923816144
id14690,0.061461384018636746,0.047833652204941686,0.8907049637764216
id17975,0.3231268558970656,0.48289500543524116,0.1939781386676932
id08037,0.6378155940398542,0.04649419431969568,0.31569021164045
id15412,0.30348048070672506,0.11178497103543612,0.5847345482578388
id25032,0.16994503576775435,0.07736323724971053,0.7526917269825351
id27165,0.8621573248423422,0.050237510156485005,0.08760516500117277
id03327,0.41346415690994615,0.38154793681938864,0.20498790627066513
id18515,0.5917216649754934,0.06507883574881165,0.3431994992756949
id21003,0.45330966203648315,0.10361669378225838,0.44307364418125855
id23855,0.04763247181220254,0.8119145540322629,0.14045297415553462
id20724,0.811162929757381,0.13121517829811963,0.0576218919444993
id13303,0.7410185864261474,0.06913849087184384,0.18984292270200886
id16521,0.05374119990816729,0.16784018094338557,0.7784186191484471
id20775,0.9145553227685277,0.07051055996295157,0.014934117268520848
id13029,0.7057568133902965,0.08149685969998131,0.21274632690972226
id14660,0.8145007643532469,0.1148449457746033,0.07065428987214971
id11028,0.015071794000801175,0.0050908211215500345,0.9798373848776489
id14180,0.9368923160259179,0.0336028286194375,0.02950485535464448
id25860,0.9708765093866742,0.022463119861381043,0.006660370751944775
id11910,0.7158186032985259,0.12202047670832684,0.16216091999314733
id08065,0.40119640710539944,0.2219201668137163,0.37688342608088443
id22674,0.12256896934674578,0.12014905240645762,0.7572819782467964
id25018,0.25956594827481944,0.15293690868647114,0.5874971430387094
id10892,0.3101899604273819,0.602692184534891,0.08711785503772722
id10217,0.2305367685994955,0.7359440104324908,0.033519220968013644
id12996,0.6302770640019951,0.22234625590201387,0.147376680095991
id18262,0.26875773302128647,0.25188866541820526,0.4793536015605082
id08606,0.03569098214617277,0.9393498156285967,0.02495920222523056
id17233,0.8659394580848797,0.04436826440353908,0.08969227751158129
id00101,0.4900126326681536,0.20773620347861232,0.3022511638532341
id12225,0.7845687617611214,0.10753181526054782,0.10789942297833072
id01364,0.12882205225540588,0.7881185398571903,0.0830594078874038
id24973,0.812426062893588,0.06819544817910587,0.11937848892730604
id25363,0.7106620425937421,0.050291462792843,0.23904649461341484
id10061,0.5201908516498255,0.07869950455323842,0.40110964379693614
id17673,0.14118258094551592,0.6130866141785112,0.2457308048759729
id13249,0.7236382960263774,0.11776795247396944,0.1585937514996531
id10107,0.05575514509784751,0.04751121306974456,0.8967336418324079
id04403,0.6358807834729363,0.07819974364084249,0.2859194728862211
id25728,0.8797181459898874,0.03344137837088935,0.08684047563922309
id16184,0.734323149370048,0.10471959269178072,0.16095725793817137
id03438,0.06501845932648692,0.004123008262296816,0.9308585324112162
id22923,0.20442956765932507,0.7257424633336673,0.06982796900700763
id08610,0.843151619935599,0.08748685850743107,0.06936152155697006
id25355,0.13318597465694626,0.17750505883253564,0.689308966510518
id16916,0.4103330611286704,0.545417696956342,0.044249241914987476
id12793,0.23768739856010324,0.6638851493826053,0.09842745205729148
id11859,0.6731853190084345,0.058119676085988,0.2686950049055776
id02434,0.9517659081263795,0.028775327996369626,0.019458763877250936
id27703,0.017503133520676527,0.03436202694843311,0.9481348395308904
id25212,0.2827856830868848,0.6595565382930952,0.05765777862001999
id11308,0.12070340576833484,0.4063582533355693,0.47293834089609593
id26094,0.47044308204870877,0.18850579733826917,0.34105112061302206
id22080,0.775678489112901,0.21817303775039598,0.006148473136702934
id03545,0.8116772426854268,0.15485549841853027,0.033467258896042976
id23725,0.0989687079606097,0.1292696563384405,0.7717616357009497
id12009,0.7198271289236083,0.20338991844824308,0.07678295262814851
id24241,0.4440960518786223,0.32684087746597124,0.22906307065540638
id03596,0.15137905166461504,0.755385799121297,0.09323514921408804
id10749,0.36667980270024797,0.3581197837826157,0.2752004135171362
id22794,0.02174909635013547,0.06485658136907717,0.9133943222807874
id15482,0.2680045609833802,0.16752696769688225,0.5644684713197375
id04833,0.4310384932552911,0.4384962193769179,0.130465287367791
id00397,0.35138635747089075,0.01576428788788196,0.6328493546412273
id14691,0.26325423837058254,0.13092982015581078,0.6058159414736067
id05193,0.21025134948710408,0.16526306214434333,0.6244855883685526
id19541,0.836435146854462,0.09660790995953483,0.06695694318600308
id22166,0.048338446122276654,0.03719340146422461,0.9144681524134988
id20744,0.07777345985930055,0.11424698531638881,0.8079795548243106
id10392,0.022299227955021254,0.06229462397192918,0.9154061480730495
id00770,0.8778345887853695,0.05995435068748903,0.06221106052714163
id06018,0.1861411939103285,0.7013133344173215,0.11254547167234993
id15678,0.2706597608626411,0.08234120021706358,0.6469990389202953
id08305,0.818639909340394,0.14967391332355867,0.03168617733604734
id08903,0.6134750390771413,0.16769717954928287,0.21882778137357592
id14752,0.6573463228373677,0.24360837972103203,0.09904529744160025
id12468,0.35273713928137673,0.599457837808348,0.0478050229102753
id05085,0.5319079925825635,0.3202820836664118,0.1478099237510246
id21993,0.19356817528917689,0.024225253666796856,0.7822065710440262
id15503,0.4894821014610374,0.4633323534943505,0.047185545044612046
id03021,0.02567191622460809,0.8642320224616391,0.11009606131375275
id16123,0.8891283813019061,0.068667820177388,0.04220379852070604
id19383,0.8600693209962136,0.0910920028725085,0.048838676131277896
id04186,0.9474400237827882,0.028495202337904646,0.024064773879307156
id17954,0.06222356599178712,0.01480233761039257,0.9229740963978202
id12030,0.04901484990045252,0.022042148121102754,0.9289430019784447
id13020,0.7262192349880098,0.21115007246856105,0.0626306925434292
id25327,0.08321263161022904,0.5407281564582602,0.37605921193151076
id16344,0.1874827055347459,0.20946774080450045,0.6030495536607536
id12303,0.28590237998692686,0.5656499483160188,0.14844767169705433
id15017,0.8399233482435471,0.10474396566803054,0.05533268608842233
id22308,0.5258501133325725,0.07850204156662852,0.3956478451007991
id06536,0.06027028883840261,0.10640440132447232,0.833325309837125
id19797,0.10541624333562247,0.6988042764745211,0.19577948018985625
id06332,0.31456847177524344,0.4146836610750067,0.27074786714974985
id22941,0.37783711106235,0.4109859445694412,0.21117694436820877
id13547,0.04377548062957089,0.2729105606374489,0.6833139587329802
id06928,0.24342314060830983,0.020278562843420948,0.7362982965482692
id12521,0.5817627699660262,0.2950649305124321,0.12317229952154164
id25716,0.6285443446648215,0.03008658064762012,0.34136907468755845
id27116,0.0010223810827253872,0.0007964072282951314,0.9981812116889796
id19941,0.30229078161525313,0.5213805752399678,0.17632864314477906
id05711,0.010773746801634307,0.046779496487203136,0.9424467567111625
id02097,0.06155140938204391,0.07859592603783258,0.8598526645801235
id03563,0.04445219918996991,0.9281797019402156,0.027368098869814433
id02295,0.21276908186837384,0.5007576352304728,0.28647328290115337
id08179,0.9198316037002761,0.02583041135933133,0.05433798494039254
id05332,0.18331605631940284,0.7145179218680572,0.10216602181253998
id15697,0.3178243691229335,0.31920096751937593,0.3629746633576906
id17026,0.3615764910159479,0.14759004523928584,0.4908334637447662
id04243,0.8121213171530248,0.08766215509328461,0.1002165277536906
id13175,0.9029774289892656,0.057035167118002016,0.03998740389273235
id05387,0.8113792515411211,0.10077905615349643,0.08784169230538241
id19989,0.5691651743665058,0.2217560013057458,0.20907882432774832
id25173,0.4206841445171912,0.21300895189541602,0.36630690358739276
id08925,0.07024900129227302,0.890835891382479,0.03891510732524795
id03034,0.08325027799934565,0.7805172444352496,0.13623247756540466
id13272,0.26847168002893146,0.5413234168606798,0.19020490311038876
id07956,0.8964315136042745,0.05682569424492137,0.0467427921508041
id02648,0.21789381995063647,0.03701929183001902,0.7450868882193445
id01778,0.4137556200452706,0.012272508279224093,0.5739718716755053
id12846,0.03607523654256018,0.026779817690783518,0.9371449457666562
id19001,0.3976673865942296,0.09138506314951089,0.5109475502562594
id05763,0.8884345250616066,0.02879433587564591,0.08277113906274754
id15590,0.1408257936896663,0.05264797942697739,0.8065262268833563
id04912,0.5299837912009301,0.26094871993470975,0.2090674888643602
id21201,0.6043107395846157,0.18250177135548865,0.2131874890598957
id13215,0.9639182157051397,0.015895638274264153,0.020186146020596075
id15612,0.20592252165070796,0.7049161614819415,0.0891613168673506
id18501,0.26615887021625495,0.17179121986921564,0.5620499099145294
id07223,0.40859373888964917,0.48556672915624505,0.10583953195410573
id06707,0.7026107351156354,0.14894531460420138,0.1484439502801632
id05238,0.04640315012416691,0.9153987468228281,0.03819810305300488
id00935,0.1640854139841176,0.33085221845100027,0.5050623675648821
id00110,0.651517188386357,0.20165967946856894,0.14682313214507406
id17476,0.7523134578604528,0.17371599772590837,0.07397054441363886
id15170,0.7832004191505648,0.0857821636260367,0.1310174172233984
id13397,0.343950987630392,0.14641549453441227,0.5096335178351957
id24283,0.6386063296474196,0.2669922142075166,0.09440145614506386
id15234,0.922714664711239,0.056189053140945744,0.021096282147815313
id16884,0.3741684524533469,0.22868389863583186,0.3971476489108212
id07831,0.31797488423578085,0.5502063159901555,0.1318187997740637
id16038,0.9068519884365933,0.06359448588979082,0.029553525673615983
id03629,0.8154457180422796,0.08280004291494848,0.10175423904277184
id21019,0.7227464128032781,0.1346881838099942,0.14256540338672763
id21835,0.5655196079659467,0.1552768821944212,0.2792035098396321
id04480,0.2525597746165674,0.6954956224426905,0.051944602940742025
id20838,0.5629453734121825,0.37847123415733624,0.05858339243048135
id24195,0.06554182440400712,0.3238680679831837,0.6105901076128093
id05448,0.6045319309668696,0.28942944524637093,0.10603862378675949
id15957,0.03209053840094415,0.9549835739205733,0.012925887678482543
id19956,0.0654993232937304,0.012675542687253405,0.9218251340190162
id15104,0.18265677305578046,0.1829432848046771,0.6343999421395424
id17559,0.5560830769541415,0.27045091122341036,0.1734660118224481
id16839,0.6235689161540858,0.10599726977804003,0.27043381406787415
id14493,0.5186013746985666,0.05545155676774559,0.4259470685336878
id08833,0.4565203146052866,0.13489121665243273,0.40858846874228066
id15723,0.1533852615134839,0.1967676617422858,0.6498470767442303
id02716,0.7372143074882067,0.16611091289211544,0.09667477961967785
id06689,0.08476432396974659,0.854145277773554,0.06109039825669946
id18837,0.22748558872302355,0.4129683900433966,0.35954602123357987
id04466,0.6994777298330114,0.21573227716173912,0.08478999300524942
id00686,0.7893120517923089,0.05658411016506273,0.15410383804262837
id09010,0.3993474189225501,0.5040141853194536,0.09663839575799624
id23353,0.8011121768455144,0.1061304427613069,0.09275738039317871
id00066,0.782610009577597,0.05166958735979066,0.1657204030626122
id15724,0.1341308517072153,0.4603597341093409,0.4055094141834438
id23486,0.19605430120537842,0.013908386771373595,0.790037312023248
id22258,0.12165024523167296,0.0851418344385396,0.7932079203297874
id02292,0.8800643488914974,0.050904259457301,0.06903139165120149
id16356,0.47656771172482887,0.08249529209011067,0.4409369961850606
id00235,0.8671529750667372,0.05185980025840046,0.08098722467486244
id25522,0.19692839869593348,0.05975631933664116,0.7433152819674254
id04204,0.06305086346998637,0.8853665853344038,0.05158255119560975
id22016,0.529260247633899,0.12095869102416354,0.3497810613419374
id06480,0.16771450747786185,0.7901641576659795,0.04212133485615872
id08718,0.5108750212478452,0.1614907065989024,0.32763427215325236
id05251,0.09473254805182192,0.8265825577527386,0.07868489419543949
id03359,0.614630366581378,0.21454498437765307,0.17082464904096895
id16117,0.1497270805690208,0.03880114724632517,0.811471772184654
id17000,0.14941514388737226,0.7950034932088357,0.055581362903792175
id01730,0.1682222374077119,0.7525420423397011,0.07923572025258709
id00630,0.634263441118473,0.3107524103139867,0.05498414856754028
id18175,0.2211724130116644,0.11912926621682002,0.6596983207715156
id00907,0.6142745637587629,0.17255076477951153,0.21317467146172553
id18251,0.16628680143913513,0.8152067390036959,0.018506459557169133
id25861,0.8405261363167206,0.0783259994153784,0.08114786426790101
id00398,0.6462279546605957,0.20592111137945704,0.14785093395994722
id27573,0.9576550575392858,0.011427174657948274,0.030917767802765804
id10022,0.0629929839114337,0.804428005364325,0.13257901072424114
id15901,0.25178988421078563,0.04874236206777907,0.6994677537214352
id00451,0.24644137969122842,0.14431339062722895,0.6092452296815426
id23129,0.2741619622479728,0.6189621946863411,0.10687584306568614
id26498,0.5329556646358728,0.2039703147853726,0.2630740205787547
id14741,0.17849642997400875,0.16003975032388157,0.6614638197021098
id18453,0.4245387894413273,0.09253767969624144,0.4829235308624314
id08309,0.865785934415561,0.06671117691145906,0.06750288867297982
id00320,0.7657563753391586,0.12011500886515855,0.11412861579568277
id07688,0.24909538684722782,0.08031819909859035,0.6705864140541818
id01556,0.02461537622387026,0.0021678474569226227,0.9732167763192071
id00178,0.35229422318541603,0.1864133312479736,0.4612924455666104
id18902,0.07843020216576879,0.06642010714913833,0.8551496906850928
id27002,0.5696444157563201,0.36333313649959886,0.06702244774408093
id21418,0.9160666017640728,0.044160922481457636,0.03977247575446951
id23018,0.4116042216101592,0.29730688141526496,0.2910888969745758
id07032,0.3958046978356013,0.3718063486342317,0.23238895353016706
id16195,0.6664948519976043,0.08924043200026535,0.2442647160021305
id11202,0.27666157918031814,0.41791706194127154,0.30542135887841043
id09578,0.592084127401782,0.08266377616794848,0.32525209643026953
id26984,0.7332566456511428,0.0710649234954707,0.1956784308533865
id19856,0.0979322911489463,0.8566209538885468,0.04544675496250685
id12086,0.6782272647159893,0.10125483919464556,0.22051789608936498
id12052,0.09963413080754019,0.1570927157982302,0.7432731533942295
id17728,0.04807807461661453,0.04914094818478786,0.9027809771985976
id24608,0.5982037968615584,0.21700029738420168,0.1847959057542399
id21097,0.20132754233707717,0.16655080670820566,0.6321216509547172
id20179,0.1068713092411385,0.03944314822211561,0.8536855425367459
id15144,0.43520201882509413,0.5285325116014342,0.03626546957347164
id00206,0.9156828164584806,0.04020333901862212,0.044113844522897266
id22285,0.0618542319132167,0.015339185550011469,0.9228065825367718
id06417,0.3302376173611743,0.4808143031196364,0.18894807951918935
id00215,0.0835927975713816,0.904412765631983,0.011994436796635343
id04201,0.10063146982434049,0.04216302727481229,0.8572055029008472
id21771,0.7292848779768936,0.18910172233322406,0.08161339968988231
id12451,0.13992602097689616,0.13799919745454867,0.7220747815685551
id14250,0.06256885555669846,0.7543170500426316,0.1831140944006698
id03433,0.08646249643948875,0.7930520509044504,0.12048545265606074
id03303,0.2882456746306655,0.13962774519414778,0.5721265801751867
id25901,0.28649084970257144,0.45136834647207164,0.26214080382535687
id06945,0.7634879130735834,0.04966364439790879,0.18684844252850794
id05664,0.26459217937271956,0.5755437460753997,0.15986407455188065
id05741,0.9315046854739238,0.038395012290133756,0.03010030223594235
id10652,0.6048770139344276,0.09896896772515451,0.296154018340418
id16300,0.8442772827877387,0.05144930771296874,0.1042734094992926
id12319,0.3285017340247071,0.2952154577926236,0.37628280818266935
id07500,0.061445326632976506,0.9189774390356519,0.019577234331371693
id12478,0.37789416643542584,0.3673411400467347,0.2547646935178394
id03076,0.27378008534642745,0.0655228777223154,0.6606970369312573
id00969,0.19143688013797594,0.6768190133366832,0.1317441065253408
id23636,0.18527652824847848,0.5462390374246491,0.2684844343268723
id09791,0.1356290422957237,0.16155437416147178,0.7028165835428045
id05680,0.11825368631660896,0.49051512668858677,0.39123118699480425
id03672,0.2547174777933504,0.6418770958078321,0.10340542639881749
id04286,0.09925780494993394,0.7680719807428156,0.13267021430725032
id23883,0.05244272745474572,0.5372989251113216,0.41025834743393275
id11914,0.6921346724295417,0.06779862441790833,0.24006670315254988
id20974,0.1406669779095752,0.8191156852038708,0.04021733688655399
id26125,0.25997263272248816,0.4147368428357784,0.3252905244417335
id15543,0.2917794133157046,0.22467493191803714,0.48354565476625816
id19471,0.8922650184235104,0.03481400686938075,0.0729209747071089
id11503,0.6963202199575116,0.18754365710251028,0.11613612293997821
id09321,0.08423068929430326,0.728687943881214,0.18708136682448273
id25560,0.0068708527626423115,0.010696213877256396,0.9824329333601014
id06726,0.2032466316513165,0.2518891708204473,0.5448641975282362
id05709,0.8826328192742426,0.025507250020723318,0.09185993070503422
id09788,0.4906664146799138,0.23621359575193004,0.27311998956815614
id05289,0.824705872719378,0.09736005732611659,0.07793406995450541
id11815,0.0653557679315235,0.8876212185770875,0.04702301349138897
id22422,0.35586798852485196,0.377982081378881,0.26614993009626703
id25954,0.7631539176937553,0.09945603052256288,0.13739005178368183
id13601,0.4731054917931289,0.32751542046604026,0.1993790877408309
id05677,0.851718663354191,0.029732401964476456,0.11854893468133246
id10498,0.12818396400196408,0.8094853756093734,0.062330660388662446
id02665,0.5516355478078354,0.3084363850101659,0.13992806718199866
id10114,0.10784467570571707,0.7951323966636786,0.09702292763060429
id26314,0.7810058447223135,0.1338828679969376,0.08511128728074902
id21240,0.46894354945754047,0.15614922931175054,0.37490722123070896
id15569,0.8859057716398995,0.06611196317584611,0.047982265184254504
id25928,0.2314666272425833,0.2994319957093732,0.46910137704804356
id22706,0.363926567222892,0.5221351303970175,0.1139383023800904
id20877,0.017894095313312635,0.9300127149706033,0.05209318971608406
id04318,0.7868105507486541,0.0825901659152567,0.1305992833360892
id18299,0.06324520153015437,0.8913011300586697,0.04545366841117584
